user_id,item_id,rating
5511,2916,5
5511,2918,5
5511,45,5
5511,368,4
5511,2927,4
5511,3588,4
5511,2932,4
5511,2935,4
5511,1200,4
5511,2945,4
5511,2947,5
5511,2949,5
5511,1213,4
5511,1230,5
5511,1240,5
5511,1244,4
5511,1248,4
5511,1254,5
5511,1256,4
5511,2205,3
5511,2206,4
5511,2209,3
5511,733,4
5511,1267,5
5511,1288,3
5511,1294,5
5511,786,5
5511,798,4
5511,1616,3
5511,3263,3
5511,2628,3
5511,1683,4
5511,2662,5
5511,2688,4
5511,457,5
5511,3671,5
5511,3675,5
5511,3681,4
5511,3682,4
5511,3683,5
5511,3684,5
5511,480,4
5511,485,3
5511,2321,5
5511,1388,3
5511,2344,4
5511,2353,5
5511,2371,4
5511,3334,4
5511,144,5
5511,151,4
5511,2717,4
5511,3386,3
5511,1792,4
5511,2753,5
5511,3701,4
5511,1020,5
5511,1021,4
5511,2761,5
5511,2762,5
5511,500,5
5511,1036,5
5511,1042,4
5511,527,5
5511,2009,4
5511,534,4
5511,1069,5
5511,2013,3
5511,541,5
5511,2020,5
5511,1088,4
5512,595,4
5512,924,3
5512,2409,4
5512,934,3
5512,2470,5
5512,2802,4
5512,3479,4
5512,1883,5
5512,1894,5
5512,2846,5
5512,2858,5
5512,1136,3
5512,2100,3
5512,2133,4
5512,1527,4
5512,1544,4
5512,1552,4
5512,1566,5
5512,2529,5
5512,344,4
5512,2916,4
5512,2926,3
5512,377,4
5512,3591,5
5512,2953,3
5512,1240,4
5512,1278,5
5512,2247,4
5512,3255,5
5512,3258,3
5512,3269,4
5512,3273,4
5512,1688,4
5512,2671,5
5512,2683,5
5512,3635,4
5512,858,5
5512,1394,1
5512,2376,4
5512,2385,4
5512,2396,4
5512,2716,4
5512,1013,5
5512,3710,4
5512,2788,3
5512,539,4
5512,1079,2
5512,2023,4
5513,908,5
5513,919,5
5513,3068,4
5513,2949,4
5513,1242,4
5513,1247,5
5513,1264,5
5513,1304,5
5513,150,4
5513,2716,4
5513,1788,5
5513,2738,4
5513,1096,5
5514,3052,5
5514,3081,5
5514,2840,5
5514,3534,5
5514,3552,5
5514,2908,5
5514,88,4
5514,1721,4
5515,1196,5
5515,1197,5
5515,2174,4
5515,3147,5
5515,2571,5
5515,2596,5
5515,2944,1
5515,2375,3
5515,2762,4
5516,590,4
5516,2406,5
5516,994,4
5516,2490,1
5516,232,5
5516,1894,4
5516,608,4
5516,2881,4
5516,1198,5
5516,688,3
5516,3125,2
5516,3176,4
5516,1580,5
5516,1586,5
5516,3534,4
5516,3543,5
5516,25,1
5516,1617,4
5516,3256,4
5516,1689,5
5516,462,1
5516,800,4
5516,509,4
5516,527,5
5516,2001,5
5516,2006,4
5516,2028,3
5517,593,5
5517,594,5
5517,3038,5
5517,908,5
5517,922,5
5517,926,5
5517,3061,2
5517,936,3
5517,943,4
5517,947,4
5517,959,4
5517,3091,4
5517,964,3
5517,982,4
5517,3408,5
5517,3414,3
5517,3435,5
5517,3475,5
5517,1193,4
5517,3196,5
5517,1924,5
5517,1927,4
5517,1933,3
5517,3548,4
5517,1945,5
5517,2939,3
5517,1204,5
5517,1214,3
5517,2967,3
5517,1228,5
5517,1247,4
5517,2988,3
5517,1250,5
5517,1252,5
5517,2208,5
5517,1260,5
5517,1262,4
5517,746,4
5517,1281,4
5517,755,4
5517,3215,4
5517,1617,5
5517,2633,3
5517,2637,3
5517,2647,3
5517,2669,4
5517,2677,4
5517,3671,5
5517,3675,3
5517,3683,4
5517,1340,4
5517,2351,5
5517,3307,5
5517,2366,5
5517,2396,5
5517,3365,4
5517,3379,4
5517,2728,4
5517,2731,5
5517,2019,5
5517,541,2
5517,2028,4
5518,589,4
5518,1441,4
5518,1446,3
5518,2431,3
5518,2448,3
5518,1831,4
5518,2498,3
5518,1876,4
5518,2840,5
5518,2115,4
5518,1573,4
5518,3527,5
5518,32,3
5518,1994,4
5518,1200,4
5518,2968,4
5518,1240,5
5518,1291,4
5518,3255,4
5518,141,3
5518,2701,3
5518,1036,4
5518,542,4
5519,3793,4
5519,2054,2
5519,581,4
5519,3000,4
5519,2067,3
5519,592,5
5519,3035,5
5519,3037,4
5519,1438,1
5519,2099,2
5519,3052,4
5519,2455,3
5519,2456,2
5519,3418,4
5519,2470,4
5519,3461,4
5519,3471,2
5519,1104,3
5519,2872,2
5519,2134,3
5519,1199,4
5519,2145,4
5519,1500,5
5519,3135,3
5519,2193,2
5519,3153,2
5519,3169,4
5519,2527,3
5519,2528,2
5519,3190,4
5519,329,4
5519,3548,5
5519,1944,4
5519,29,5
5519,1962,4
5519,1967,4
5519,1968,4
5519,3590,2
5519,2944,3
5519,2946,3
5519,1208,4
5519,70,2
5519,1210,4
5519,1242,4
5519,719,2
5519,1253,3
5519,1272,4
5519,1275,4
5519,780,4
5519,3253,2
5519,1663,4
5519,2618,4
5519,1676,4
5519,3608,2
5519,3628,3
5519,410,3
5519,468,4
5519,3685,3
5519,1320,3
5519,2301,3
5519,3363,4
5519,2716,4
5519,171,5
5519,177,4
5519,3701,3
5519,520,3
5519,2011,2
5519,1091,2
5520,590,5
5520,920,5
5520,265,5
5520,3481,5
5520,1199,3
5520,3893,4
5520,1527,4
5520,1544,3
5520,1584,4
5520,3505,2
5520,1911,4
5520,3538,4
5520,10,4
5520,17,5
5520,24,4
5520,28,4
5520,2906,2
5520,32,3
5520,2916,4
5520,1230,5
5520,2278,3
5520,1676,4
5520,454,4
5520,480,4
5520,1372,3
5520,1376,4
5520,2353,4
5520,2716,4
5520,168,4
5520,1029,4
5520,2770,4
5520,1049,4
5520,3755,3
5521,2084,5
5521,3448,4
5521,3101,3
5521,3104,5
5521,3255,4
5521,1680,5
5521,2657,2
5521,1704,4
5521,527,5
5521,3755,2
5522,2054,4
5522,585,4
5522,7,2
5522,2068,5
5522,2076,5
5522,904,4
5522,2405,3
5522,2407,2
5522,3067,5
5522,2436,4
5522,3426,5
5522,223,2
5522,232,3
5522,296,5
5522,2858,4
5522,1127,3
5522,2867,4
5522,1136,5
5522,2108,4
5522,1172,5
5522,1186,5
5522,1191,4
5522,1500,4
5522,2165,5
5522,1513,4
5522,2171,2
5522,2174,5
5522,2183,2
5522,3148,5
5522,1544,3
5522,2518,4
5522,3178,4
5522,3521,5
5522,1921,4
5522,314,5
5522,3538,3
5522,2590,5
5522,20,1
5522,21,5
5522,1961,4
5522,1971,2
5522,3578,4
5522,364,3
5522,1985,1
5522,371,1
5522,52,3
5522,379,4
5522,1208,5
5522,85,5
5522,1220,3
5522,1221,5
5522,1222,5
5522,1228,4
5522,2968,4
5522,1230,5
5522,707,5
5522,708,3
5522,1265,5
5522,1266,5
5522,1273,4
5522,766,5
5522,2259,3
5522,2268,4
5522,3247,1
5522,1673,5
5522,1674,3
5522,1678,3
5522,2657,4
5522,425,5
5522,441,5
5522,3679,5
5522,3685,4
5522,1321,4
5522,1343,4
5522,1356,5
5522,858,5
5522,2331,2
5522,1394,5
5522,1396,4
5522,1701,5
5522,2369,4
5522,111,5
5522,1729,5
5522,2395,5
5522,125,5
5522,1747,4
5522,159,3
5522,1777,4
5522,2732,4
5522,3396,5
5522,194,4
5522,3701,3
5522,3706,4
5522,2791,5
5522,2794,4
5522,2795,4
5522,2003,2
5522,2012,5
5522,1079,5
5522,2021,4
5522,1089,4
5522,1094,5
5522,1095,4
5522,562,4
5523,2059,5
5523,589,5
5523,1408,4
5523,590,4
5523,2077,4
5523,2081,4
5523,2402,5
5523,3072,3
5523,1474,3
5523,2423,4
5523,2430,4
5523,3098,4
5523,1806,3
5523,2469,4
5523,2471,4
5523,208,3
5523,1894,4
5523,1125,3
5523,1135,4
5523,2115,2
5523,2135,4
5523,1193,4
5523,1197,5
5523,3107,5
5523,1544,4
5523,1556,4
5523,1580,4
5523,1588,5
5523,2558,3
5523,2571,5
5523,1917,4
5523,3527,5
5523,316,3
5523,10,4
5523,338,3
5523,339,5
5523,1959,4
5523,349,3
5523,34,4
5523,1200,5
5523,2948,3
5523,2953,4
5523,1214,5
5523,2985,3
5523,2990,4
5523,1287,4
5523,1292,3
5523,788,3
5523,1608,4
5523,3247,4
5523,3253,4
5523,3287,2
5523,1688,4
5523,2634,5
5523,2687,5
5523,3697,4
5523,1356,5
5523,1374,5
5523,1380,5
5523,1387,4
5523,881,4
5523,2375,3
5523,1721,4
5523,1722,5
5523,1792,4
5523,185,4
5523,1010,5
5523,1011,4
5523,1012,5
5523,1013,4
5523,1027,3
5523,500,5
5523,2013,4
5523,1079,2
5523,1090,4
5524,1416,5
5524,1422,4
5524,2080,5
5524,904,5
5524,911,5
5524,922,5
5524,3088,4
5524,3404,3
5524,1837,5
5524,2857,1
5524,2183,4
5524,2565,4
5524,2941,5
5524,73,3
5524,1689,3
5524,3606,4
5524,3615,5
5524,3685,4
5524,804,4
5524,2302,4
5524,2355,3
5524,898,2
5524,899,5
5524,1721,5
5524,2396,5
5524,141,5
5524,3398,5
5524,1016,4
5524,1022,5
5524,500,5
5524,2779,4
5524,551,1
5524,1092,1
5525,2081,4
5525,1517,5
5525,1271,5
5525,2355,4
5526,1401,4
5526,592,3
5526,1419,4
5526,911,3
5526,923,5
5526,3098,3
5526,994,4
5526,215,3
5526,1834,4
5526,1892,2
5526,2866,4
5526,1178,5
5526,2132,5
5526,3104,3
5526,3111,3
5526,1590,2
5526,3196,4
5526,1594,2
5526,3504,5
5526,1913,4
5526,1938,4
5526,1939,5
5526,1945,4
5526,1946,4
5526,1950,4
5526,25,3
5526,1960,5
5526,2917,4
5526,1221,5
5526,1225,5
5526,707,3
5526,1242,4
5526,1251,5
5526,1264,4
5526,1272,4
5526,1617,4
5526,2612,5
5526,1689,3
5526,425,4
5526,448,4
5526,1358,4
5526,1377,2
5526,1393,4
5526,2348,4
5526,3360,4
5526,3362,4
5526,3379,4
5526,2730,3
5526,3704,4
5526,509,4
5526,1041,4
5526,3730,5
5526,3731,3
5526,532,4
5526,555,3
5526,1089,4
5526,1092,3
5527,225,5
5527,1961,5
5527,1610,3
5527,1672,4
5527,428,3
5527,1727,3
5528,913,5
5528,919,5
5528,3051,4
5528,3052,2
5528,3095,5
5528,1172,5
5528,3543,4
5528,3545,5
5528,1953,5
5528,1203,4
5528,1234,5
5528,2357,5
5528,899,5
5528,2020,5
5528,1084,5
5529,3512,5
5529,3536,5
5529,3571,5
5529,3578,5
5530,589,4
5530,1,3
5530,1411,4
5530,2081,4
5530,2084,2
5530,2089,3
5530,3039,4
5530,1438,1
5530,3045,3
5530,919,5
5530,920,4
5530,1454,3
5530,934,4
5530,949,4
5530,2424,4
5530,3087,3
5530,1488,1
5530,2443,2
5530,3404,1
5530,3412,1
5530,1824,3
5530,215,3
5530,218,3
5530,219,3
5530,223,4
5530,3444,4
5530,3448,4
5530,230,3
5530,237,2
5530,3477,2
5530,3489,4
5530,1888,2
5530,1894,3
5530,1101,3
5530,1104,4
5530,2857,3
5530,2858,5
5530,1120,3
5530,1135,3
5530,1147,4
5530,616,3
5530,2108,4
5530,635,2
5530,647,2
5530,2123,3
5530,2128,3
5530,1183,2
5530,656,2
5530,2132,4
5530,661,3
5530,2140,2
5530,2144,4
5530,2161,5
5530,694,2
5530,3114,4
5530,3127,2
5530,1537,3
5530,3147,3
5530,2506,2
5530,3167,3
5530,1584,4
5530,1904,4
5530,2580,3
5530,318,5
5530,2596,4
5530,1954,4
5530,1958,5
5530,24,2
5530,26,2
5530,350,2
5530,356,4
5530,39,3
5530,361,2
5530,45,2
5530,52,5
5530,1207,5
5530,89,1
5530,92,1
5530,1240,3
5530,1247,5
5530,2997,5
5530,1265,4
5530,733,2
5530,1269,4
5530,2236,2
5530,765,2
5530,784,3
5530,799,2
5530,2280,3
5530,2282,4
5530,3253,4
5530,3257,1
5530,3261,4
5530,2616,2
5530,1678,3
5530,1680,4
5530,3608,3
5530,3614,1
5530,429,1
5530,441,4
5530,481,1
5530,1302,5
5530,1380,3
5530,1387,3
5530,101,4
5530,3328,5
5530,113,1
5530,1732,4
5530,125,2
5530,3341,2
5530,3358,3
5530,168,2
5530,175,3
5530,195,2
5530,198,2
5530,1017,2
5530,1028,3
5530,3713,4
5530,507,3
5530,1043,3
5530,1047,3
5530,515,4
5530,1057,3
5530,2005,4
5530,2018,2
5530,542,3
5530,2025,5
5530,1088,3
5530,2046,3
5530,2048,3
5531,589,5
5531,592,4
5531,2406,4
5531,3404,3
5531,2476,3
5531,2802,4
5531,260,5
5531,1101,5
5531,2881,4
5531,694,3
5531,1527,4
5531,3197,3
5531,303,2
5531,329,4
5531,10,5
5531,349,4
5531,1968,3
5531,377,5
5531,1210,4
5531,1221,2
5531,2993,4
5531,1610,4
5531,3654,4
5531,1356,3
5531,2393,4
5531,165,4
5531,1792,3
5531,504,5
5531,1049,5
5531,552,3
5532,587,4
5532,2405,3
5532,1468,4
5532,2412,3
5532,1477,5
5532,2433,1
5532,3422,3
5532,253,2
5532,2881,4
5532,2190,4
5532,1993,1
5532,2950,4
5532,2262,3
5532,2268,5
5532,1307,3
5532,805,5
5532,1339,3
5532,2369,3
5532,2712,3
5532,2028,4
5533,969,5
5533,1198,4
5533,2797,4
5533,2019,5
5534,592,5
5534,3408,4
5534,3461,5
5534,1127,3
5534,1196,5
5534,3145,3
5534,349,4
5534,86,5
5534,1291,5
5534,1356,4
5534,1373,4
5534,3316,3
5534,3366,3
5535,6,4
5535,592,3
5535,593,5
5535,2076,4
5535,3054,1
5535,3092,3
5535,2470,2
5535,3424,4
5535,3471,3
5535,2819,4
5535,1127,4
5535,1196,5
5535,3100,3
5535,3104,4
5535,3175,2
5535,318,3
5535,1961,3
5535,3591,2
5535,1201,5
5535,1206,3
5535,1210,4
5535,1222,4
5535,1280,4
5535,750,5
5535,3224,5
5535,3681,5
5535,475,4
5535,1339,2
5535,1376,4
5535,1704,4
5535,111,5
5535,1022,2
5535,1029,1
5535,2000,4
5535,2019,5
5535,552,2
5535,1097,2
5536,3007,5
5536,1404,3
5536,2064,4
5536,592,3
5536,3033,2
5536,3039,4
5536,1438,2
5536,1449,4
5536,3053,2
5536,924,5
5536,1459,3
5536,2432,2
5536,2455,1
5536,3408,4
5536,1810,5
5536,216,3
5536,1831,3
5536,249,3
5536,3478,3
5536,3479,3
5536,1876,3
5536,260,3
5536,266,2
5536,3481,3
5536,3499,3
5536,293,5
5536,3827,4
5536,637,2
5536,2118,3
5536,1171,2
5536,2121,1
5536,1188,3
5536,2134,3
5536,3104,4
5536,3111,4
5536,3178,3
5536,1591,1
5536,3198,4
5536,1598,3
5536,2558,2
5536,3500,2
5536,3501,4
5536,1912,5
5536,3518,2
5536,319,3
5536,3536,3
5536,22,2
5536,23,1
5536,351,3
5536,1968,4
5536,31,2
5536,32,4
5536,2916,3
5536,1974,3
5536,1977,1
5536,45,3
5536,367,3
5536,368,2
5536,74,3
5536,2953,1
5536,1259,4
5536,1270,4
5536,2231,5
5536,780,2
5536,784,3
5536,2261,2
5536,2264,2
5536,1608,2
5536,798,3
5536,3252,3
5536,3254,2
5536,1653,4
5536,1674,4
5536,3285,3
5536,1682,4
5536,1687,2
5536,2676,3
5536,3626,1
5536,2692,5
5536,2694,3
5536,3671,4
5536,461,3
5536,3683,4
5536,480,2
5536,481,3
5536,1302,3
5536,1305,3
5536,1320,3
5536,805,3
5536,1357,3
5536,2302,4
5536,832,3
5536,1378,3
5536,2321,3
5536,852,2
5536,858,4
5536,2333,4
5536,879,3
5536,880,2
5536,105,3
5536,1721,3
5536,1729,3
5536,1747,3
5536,1755,3
5536,3362,5
5536,1762,2
5536,163,2
5536,1784,4
5536,3396,3
5536,3717,4
5536,2772,3
5536,1036,4
5536,1037,2
5536,507,4
5536,2796,2
5536,527,3
5536,2001,3
5536,2003,2
5536,2004,1
5536,2005,1
5536,3752,3
5536,3755,4
5536,541,4
5536,1079,2
5536,1093,2
5536,1095,4
5536,2045,2
5537,3006,5
5537,913,5
5537,915,4
5537,919,5
5537,246,5
5537,2132,3
5537,678,2
5537,3504,3
5537,1939,5
5537,2904,5
5537,1247,4
5537,3683,4
5537,162,5
5538,3035,5
5538,924,4
5538,3061,4
5538,2414,3
5538,942,5
5538,951,5
5538,952,4
5538,2430,4
5538,3096,5
5538,969,4
5538,2468,5
5538,3435,5
5538,2804,5
5538,1197,4
5538,2186,4
5538,3516,4
5538,1936,3
5538,1938,3
5538,1212,5
5538,1240,4
5538,2987,4
5538,1259,4
5538,2205,4
5538,1284,5
5538,2683,4
5538,3675,4
5538,1307,3
5538,2301,4
5538,858,4
5538,1395,3
5538,2392,3
5538,2398,5
5538,3349,4
5538,3384,4
5538,1093,4
5539,3007,4
5539,2078,3
5539,3035,4
5539,903,5
5539,904,5
5539,906,4
5539,907,5
5539,914,4
5539,916,4
5539,923,5
5539,927,4
5539,930,5
5539,3077,4
5539,941,4
5539,3079,4
5539,945,5
5539,3098,2
5539,3408,4
5539,999,4
5539,3435,4
5539,3462,5
5539,1865,4
5539,265,3
5539,2858,4
5539,2863,5
5539,2872,3
5539,3830,3
5539,2130,4
5539,3108,3
5539,2186,5
5539,3132,3
5539,2194,2
5539,3160,5
5539,3178,4
5539,3189,3
5539,2542,3
5539,2550,4
5539,1914,4
5539,2583,4
5539,314,5
5539,318,3
5539,3534,3
5539,3549,4
5539,1953,4
5539,1956,5
5539,1959,3
5539,39,4
5539,2917,2
5539,55,4
5539,3599,3
5539,1204,5
5539,1211,4
5539,2968,3
5539,3914,3
5539,1230,5
5539,2971,5
5539,1235,5
5539,1247,5
5539,1256,4
5539,3943,3
5539,1265,4
5539,1267,4
5539,1278,4
5539,1292,4
5539,1295,3
5539,1296,3
5539,1299,4
5539,3210,4
5539,3241,4
5539,3613,3
5539,3624,4
5539,2693,4
5539,801,4
5539,2302,4
5539,2313,4
5539,2321,3
5539,1380,2
5539,2349,3
5539,3307,5
5539,899,5
5539,1732,5
5539,129,3
5539,140,3
5539,2700,5
5539,3365,5
5539,164,4
5539,199,4
5539,2750,4
5539,1029,3
5539,2779,4
5539,2791,3
5539,2797,2
5539,1084,4
5539,1089,4
5539,1094,3
5539,3783,4
5540,919,4
5540,3494,3
5540,1197,5
5540,671,4
5540,1580,4
5540,2565,4
5540,1204,5
5540,1224,5
5540,1247,4
5540,1266,5
5540,1272,5
5540,1301,3
5540,1303,4
5540,1387,4
5540,1028,4
5540,2012,2
5541,1193,5
5541,318,4
5541,1225,5
5541,1233,3
5541,1304,4
5542,2066,5
5542,1419,5
5542,3074,4
5542,3096,5
5542,1161,5
5542,3504,5
5542,2936,5
5542,1206,5
5542,750,5
5542,1303,5
5542,2300,5
5542,3359,5
5542,3367,5
5542,1080,5
5543,3793,5
5543,587,4
5543,2,3
5543,2080,2
5543,2081,3
5543,2095,2
5543,3044,4
5543,3053,3
5543,3054,3
5543,920,2
5543,2448,1
5543,2456,2
5543,1801,3
5543,1833,2
5543,2490,5
5543,260,5
5543,3483,4
5543,3489,3
5543,3802,4
5543,1127,4
5543,610,3
5543,1148,4
5543,2890,4
5543,2100,3
5543,1183,2
5543,653,3
5543,1193,3
5543,1197,5
5543,671,4
5543,1544,3
5543,2504,4
5543,1562,1
5543,3175,4
5543,1907,5
5543,317,2
5543,318,3
5543,10,4
5543,26,4
5543,1962,3
5543,3578,3
5543,48,3
5543,370,3
5543,2959,5
5543,1265,5
5543,741,5
5543,1611,3
5543,2297,3
5543,3246,3
5543,2606,4
5543,2640,2
5543,404,3
5543,427,3
5543,3699,3
5543,485,2
5543,1373,3
5543,1391,2
5543,1726,3
5543,1732,3
5543,3396,2
5543,188,3
5543,1031,3
5543,2797,3
5543,2018,3
5543,543,4
5543,2020,4
5543,2021,5
5543,2028,3
5543,1089,3
5544,589,4
5544,2490,5
5544,223,5
5544,1127,3
5544,2568,1
5544,1961,5
5544,2997,5
5544,2690,4
5544,2701,1
5545,1409,4
5545,3037,4
5545,909,5
5545,912,5
5545,916,4
5545,3068,4
5545,265,5
5545,3108,5
5545,2193,3
5545,2518,5
5545,3526,5
5545,1936,3
5545,1949,5
5545,337,5
5545,1212,4
5545,1225,5
5545,1253,5
5545,745,5
5545,771,4
5545,1673,3
5545,3608,5
5545,1304,5
5545,1348,3
5545,1394,5
5545,898,5
5545,1730,4
5545,2396,4
5545,3361,5
5545,2716,5
5545,1080,5
5546,3081,4
5546,968,5
5546,2459,5
5546,3488,3
5546,1215,3
5546,1321,3
5546,2321,3
5547,588,3
5547,4,3
5547,2078,4
5547,3421,5
5547,223,4
5547,265,2
5547,2836,3
5547,1101,4
5547,296,4
5547,1198,2
5547,1517,4
5547,1597,4
5547,2572,1
5547,2580,4
5547,2581,3
5547,2598,3
5547,2599,5
5547,339,4
5547,58,4
5547,2995,1
5547,1285,4
5547,2262,4
5547,2605,3
5547,1704,5
5547,2371,4
5547,2396,5
5547,2712,4
5547,1028,4
5547,2023,3
5547,1094,2
5548,597,4
5548,230,3
5548,1883,3
5548,1111,5
5548,1120,3
5548,1197,4
5548,2165,3
5548,2171,3
5548,1517,4
5548,3176,3
5548,2571,2
5548,2599,5
5548,1968,4
5548,356,1
5548,708,2
5548,1247,5
5548,2997,5
5548,2248,4
5548,2269,2
5548,1635,5
5548,3255,3
5548,3261,3
5548,1673,2
5548,1683,4
5548,2683,2
5548,441,5
5548,2305,5
5548,1365,4
5548,877,5
5548,111,4
5548,122,1
5548,2395,5
5548,2702,1
5548,2762,4
5549,1198,4
5549,1945,4
5549,2917,2
5549,1214,1
5549,1234,5
5549,3334,4
5549,2023,4
5550,2054,4
5550,587,5
5550,588,4
5550,1401,5
5550,592,4
5550,3020,4
5550,3029,4
5550,3037,4
5550,3045,3
5550,917,5
5550,920,3
5550,2407,3
5550,3066,4
5550,1466,3
5550,1499,2
5550,996,2
5550,1821,5
5550,1831,2
5550,3438,3
5550,2815,4
5550,260,4
5550,2826,2
5550,3489,2
5550,273,4
5550,1892,3
5550,3499,5
5550,288,4
5550,292,4
5550,648,4
5550,2121,3
5550,1186,2
5550,653,4
5550,1199,2
5550,674,2
5550,694,3
5550,2174,4
5550,1552,4
5550,3168,3
5550,2525,3
5550,2527,2
5550,2529,4
5550,2530,4
5550,2532,4
5550,3197,3
5550,3507,5
5550,1907,4
5550,318,5
5550,330,4
5550,339,4
5550,1953,5
5550,22,3
5550,2901,2
5550,1961,4
5550,1962,4
5550,1965,2
5550,2916,4
5550,1974,3
5550,44,3
5550,2922,4
5550,380,5
5550,1997,4
5550,386,4
5550,2947,4
5550,1208,5
5550,1231,5
5550,1242,5
5550,1250,5
5550,2990,4
5550,2993,3
5550,1263,5
5550,1270,4
5550,742,4
5550,1278,5
5550,1290,4
5550,1616,3
5550,1617,4
5550,2288,5
5550,2289,2
5550,3244,4
5550,1653,3
5550,1663,4
5550,3269,3
5550,1672,4
5550,1674,5
5550,1694,5
5550,2671,4
5550,3623,4
5550,410,3
5550,3638,3
5550,3643,4
5550,431,3
5550,440,4
5550,442,3
5550,454,5
5550,3678,4
5550,3681,4
5550,3684,3
5550,474,5
5550,3698,3
5550,3699,4
5550,1333,4
5550,2313,5
5550,1372,2
5550,1377,4
5550,849,3
5550,2324,5
5550,2333,4
5550,2352,5
5550,2363,3
5550,1711,1
5550,2396,4
5550,151,3
5550,3388,3
5550,2735,4
5550,3703,3
5550,3705,4
5550,1028,4
5550,3729,3
5550,517,4
5550,2795,2
5550,2002,4
5550,2006,3
5550,2009,4
5550,2013,5
5550,1073,3
5550,2028,4
5550,1085,5
5551,942,3
5551,2160,4
5551,2186,4
5551,332,2
5551,1994,3
5551,1997,4
5551,70,3
5551,1248,2
5551,3683,3
5551,1341,2
5551,1350,3
5551,188,3
5551,2008,4
5552,3489,4
5552,2840,1
5552,3501,3
5552,319,4
5552,3543,3
5552,2912,3
5552,3590,1
5552,3591,3
5552,1270,4
5552,3628,4
5552,1081,5
5553,589,5
5553,919,5
5553,920,4
5553,922,4
5553,3060,4
5553,1465,5
5553,1479,4
5553,965,4
5553,1805,5
5553,3435,4
5553,258,1
5553,1874,3
5553,260,3
5553,3498,3
5553,281,3
5553,1104,4
5553,2100,3
5553,1193,3
5553,1196,4
5553,2174,3
5553,1580,4
5553,2529,5
5553,3194,2
5553,2549,2
5553,316,4
5553,1953,3
5553,1958,3
5553,1961,3
5553,1968,2
5553,357,3
5553,2917,4
5553,1210,3
5553,1244,3
5553,2987,3
5553,1258,4
5553,1276,4
5553,1294,3
5553,3200,3
5553,1616,4
5553,3246,5
5553,3257,3
5553,1689,4
5553,1300,5
5553,1307,4
5553,2376,3
5553,1769,4
5553,165,4
5553,173,3
5553,1009,4
5553,3702,4
5553,527,5
5553,2021,3
5553,1090,5
5554,3032,3
5554,3033,3
5554,2413,3
5554,3082,3
5554,2858,4
5554,1129,4
5554,1196,5
5554,1199,4
5554,3175,4
5554,1921,3
5554,1200,4
5554,1214,5
5554,1270,3
5554,2288,5
5554,1690,2
5554,1375,3
5554,3300,4
5554,2393,3
5554,1748,5
5554,2722,3
5554,2021,5
5555,1405,2
5555,2084,4
5555,1429,2
5555,919,3
5555,3053,2
5555,1466,3
5555,1479,4
5555,3439,3
5555,1882,2
5555,1892,4
5555,3499,4
5555,1100,2
5555,296,5
5555,1129,3
5555,1148,5
5555,2112,3
5555,2137,3
5555,2138,5
5555,1196,5
5555,1197,5
5555,692,2
5555,1513,1
5555,1517,4
5555,1518,1
5555,1552,4
5555,1556,3
5555,2505,4
5555,1587,3
5555,1917,4
5555,3527,2
5555,1923,4
5555,316,3
5555,317,2
5555,10,4
5555,15,3
5555,1953,3
5555,22,3
5555,350,3
5555,1967,4
5555,1968,5
5555,357,2
5555,1975,3
5555,368,3
5555,47,5
5555,48,1
5555,50,5
5555,379,1
5555,380,2
5555,69,4
5555,2947,4
5555,2949,4
5555,1220,3
5555,1222,4
5555,2986,4
5555,1266,4
5555,736,2
5555,3208,1
5555,1619,4
5555,2278,3
5555,1625,4
5555,1626,1
5555,2291,2
5555,1639,4
5555,3253,4
5555,3256,4
5555,3265,3
5555,3268,1
5555,2616,2
5555,1682,3
5555,2641,2
5555,2657,5
5555,3623,3
5555,423,4
5555,3668,4
5555,3669,1
5555,466,4
5555,474,3
5555,3698,1
5555,1385,4
5555,2338,2
5555,888,1
5555,3300,3
5555,1704,4
5555,110,5
5555,2385,1
5555,113,2
5555,2391,3
5555,2393,4
5555,1753,4
5555,3359,4
5555,145,3
5555,1769,3
5555,2710,4
5555,160,4
5555,2735,5
5555,180,4
5555,1797,3
5555,1034,1
5555,1037,3
5555,3723,4
5555,1047,4
5555,3740,4
5555,2012,2
5555,2023,4
5555,2028,5
5555,1085,2
5555,552,3
5555,1089,4
5555,1090,4
5555,2046,1
5556,2064,5
5556,1408,3
5556,2065,3
5556,3032,3
5556,902,3
5556,2099,3
5556,1441,4
5556,3046,3
5556,912,3
5556,919,5
5556,928,4
5556,2405,2
5556,2454,4
5556,1821,4
5556,224,3
5556,247,2
5556,2808,2
5556,3471,2
5556,3479,3
5556,2857,1
5556,1127,4
5556,2100,3
5556,661,3
5556,1197,3
5556,691,4
5556,1535,3
5556,2198,3
5556,2533,3
5556,302,3
5556,3524,3
5556,316,5
5556,363,2
5556,46,3
5556,389,3
5556,2950,3
5556,1211,5
5556,1244,4
5556,736,2
5556,1277,4
5556,1286,3
5556,1296,4
5556,3206,3
5556,2294,3
5556,1674,4
5556,1690,4
5556,3612,3
5556,435,3
5556,461,3
5556,3685,4
5556,1339,3
5556,1374,3
5556,151,2
5556,1779,3
5556,2761,4
5556,2009,4
5556,539,3
5557,3793,4
5557,1405,4
5557,2064,5
5557,2455,4
5557,2474,3
5557,223,5
5557,235,5
5557,3450,2
5557,246,5
5557,610,3
5557,2109,4
5557,1188,4
5557,1500,1
5557,1580,4
5557,2539,1
5557,1591,3
